id,price
8809,4278.89
8810,12238.08
8811,3102.12
8812,1640.98
8813,4636.8
8814,1883.65
8815,2676.48
8816,912.59
8817,673.68
8818,3781.75
8819,4314.94
8820,968.98
8821,2712.76
8822,4692.98
8823,893.07
8824,4107.23
8825,7829.0
8826,3313.96
8827,2892.14
8828,1079.02
8829,5305.09
8830,1303.7
8831,1220.68
8832,878.51
8833,14981.15
8834,731.28
8835,16462.95
8836,14690.83
8837,9370.44
8838,7715.16
8839,16479.49
8840,1714.36
8841,12753.55
8842,3865.52
8843,872.35
8844,2100.86
8845,1140.39
8846,10307.89
8847,12114.73
8848,718.34
8849,422.7
8850,14050.18
8851,2741.79
8852,609.05
8853,4801.665
8854,5431.77
8855,694.79
8856,9545.54
8857,4228.39
8858,2209.3
8859,1075.52
8860,3607.99
8861,3794.91
8862,641.7433333333333
8863,7240.32
8864,2286.24
8865,795.02
8866,596.61
8867,3285.03
8868,13237.68
8869,985.92
8870,13082.87
8871,9104.2
8872,1456.99
8873,8685.31
8874,877.78
8875,11571.88
8876,751.53
8877,422.05
8878,4873.51
8879,384.6
8880,10957.18
8881,5919.28
8882,5119.58
8883,4246.73
8884,1045.5
8885,13520.8
8886,1266.59
8887,13494.92
8888,7901.48
8889,5564.26
8890,6577.44
8891,891.48
8892,1802.34
8893,2755.57
8894,6099.5
8895,637.59
8896,5045.21
8897,9459.77
8898,671.4
8899,1097.13
8900,3057.47
8901,3732.9
8902,426.96
8903,2409.23
8904,794.98
8905,2816.01
8906,3804.22
8907,615.83
8908,4936.16
8909,1614.27
8910,1195.15
8911,672.02
8912,5362.92
8913,7341.28
8914,1843.01
8915,3279.2
8916,538.3
8917,4328.26
8918,11989.445
8919,966.64
8920,4682.13
8921,812.51
8922,850.64
8923,676.53
8924,1092.88
8925,6419.32
8926,2839.77
8927,9355.95
8928,6989.55
8929,956.6
8930,1656.79
8931,1087.63
8932,1817.68
8933,906.33
8934,485.51
8935,810.89
8936,651.93
8937,1172.21
8938,5101.7
8939,4952.96
8940,14113.08
8941,5798.86
8942,2566.41
8943,3187.69
8944,785.11
8945,3031.38
8946,1047.7
8947,2580.25
8948,672.87
8949,5146.65
8950,9141.88
8951,2251.21
8952,2417.21
8953,919.86
8954,2776.71
8955,5069.8
8956,8118.39
8957,842.58
8958,5447.93
8959,2764.54
8960,13147.21
8961,4425.13
8962,3420.25
8963,3346.68
8964,3928.73
8965,4777.49
8966,2407.37
8967,5561.49
8968,2617.53
8969,1594.39
8970,622.16
8971,576.22
8972,913.46
8973,1581.15
8974,8271.96
8975,625.02
8976,17859.75
8977,6719.2
8978,2296.07
8979,4562.08
8980,8341.89
8981,4903.46
8982,1759.68
8983,766.98
8984,7351.2
8985,4632.84
8986,5199.76
8987,757.56
8988,412.78
8989,2527.49
8990,7215.435
8991,845.63
8992,2050.54
8993,4309.63
8994,2848.99
8995,4629.16
8996,4388.49
8997,4617.36
8998,13431.69
8999,14122.88
9000,1076.75
9001,5789.88
9002,760.24
9003,7594.91
9004,871.63
9005,2613.37
9006,2758.49
9007,14019.11
9008,9244.92
9009,5696.37
9010,695.58
9011,1324.35
9012,1035.31
9013,2708.5
9014,751.42
9015,612.12
9016,14981.51
9017,15218.35
9018,10047.69
9019,2645.5
9020,4072.69
9021,1106.91
9022,4217.41
9023,1486.66
9024,4778.12
9025,714.97
9026,14887.67
9027,4069.34
9028,16648.76
9029,2312.54
9030,1036.45
9031,2330.376
9032,734.91
9033,3967.76
9034,4166.81
9035,3907.9366666666674
9036,7358.91
9037,3672.82
9038,806.63
9039,3380.3
9040,688.15
9041,876.59
9042,4701.94
9043,13272.9
9044,8947.04
9045,7557.45
9046,674.85
9047,14928.94
9048,2209.22
9049,641.42
9050,2091.07
9051,955.44
9052,1890.67
9053,6661.84
9054,2400.33
9055,8314.6
9056,2368.8
9057,1520.94
9058,14773.34
9059,1187.3
9060,565.48
9061,2232.73
9062,498.54
9063,739.49
9064,577.08
9065,4238.69
9066,712.75
9067,8264.9
9068,4752.59
9069,830.6
9070,9808.04
9071,15557.74
9072,1077.9505
9073,9685.62
9074,7199.88
9075,9510.37
9076,4588.08
9077,1416.17
9078,1809.95
9079,3612.84
9080,939.39
9081,8561.44
9082,1104.76
9083,929.62
9084,1763.75
9085,3898.31
9086,1377.77
9087,1624.24
9088,695.05
9089,7479.62
9090,7905.55
9091,18138.64
9092,839.56
9093,3349.32
9094,746.18
9095,2098.99
9096,1799.9
9097,2802.44
9098,10823.36
9099,2354.14
9100,482.9
9101,3040.09
9102,767.69
9103,1427.03
9104,3334.9
9105,2011.68
9106,612.09
9107,4283.95
9108,480.12
9109,2295.69
9110,6048.44
9111,2034.99
9112,5315.9
9113,1041.14
9114,13525.82
9115,4029.8
9116,915.45
9117,758.23
9118,935.01
9119,10644.59
9120,12266.11
9121,6972.92
9122,5195.47
9123,736.61
9124,8203.71
9125,8440.49
9126,2783.52
9127,948.77
9128,3301.28
9129,461.86
9130,15700.638
9131,9546.03
9132,1242.8
9133,4182.86
9134,4282.83
9135,836.27
9136,647.28
9137,1733.37
9138,13699.52
9139,5723.65
9140,8819.5
9141,742.77
9142,3623.99
9143,6929.4
9144,4512.34
9145,3277.29
9146,6625.79
9147,604.97
9148,928.87
9149,1112.18
9150,9930.89
9151,1140.27
9152,2551.89
9153,792.43
9154,1840.11
9155,4944.56
9156,13204.77
9157,16724.88
9158,1857.47
9159,8674.87
9160,5282.28
9161,13878.73
9162,2662.21
9163,821.5
9164,1171.09
9165,3229.02
9166,864.79
9167,2327.46
9168,978.44
9169,14090.11
9170,4145.59
9171,5721.52
9172,1522.17
9173,4406.04
9174,904.24
9175,3173.38
9176,1933.62
9177,647.08
9178,15451.74
9179,1721.39
9180,5268.53
9181,1867.86
9182,5094.65
9183,735.53
9184,1209.08
9185,598.51
9186,8330.07
9187,2990.51
9188,11677.83
9189,4250.85
9190,2453.07
9191,5584.85
9192,1447.8
9193,1799.7
9194,2757.11
9195,2978.75
9196,738.57
9197,1855.3
9198,7251.56
9199,4617.39
9200,3708.45
9201,9726.88
9202,10639.6
9203,489.55
9204,1327.93
9205,3075.0
9206,4158.84
9207,4583.81
9208,10179.49
9209,12661.07
9210,660.81
9211,890.98
9212,11645.44
9213,9688.89
9214,1890.42
9215,8579.42
9216,1070.48
9217,910.72
9218,11795.77
9219,734.53
9220,2123.46
9221,5550.16
9222,1562.79
9223,1028.91
9224,732.57
9225,1567.57
9226,3964.54
9227,16657.36
9228,1608.94
9229,788.05
9230,1499.58
9231,404.34
9232,1007.4
9233,2976.98
9234,17146.71
9235,16663.29
9236,3756.2
9237,2198.83
9238,1421.54
9239,3550.88
9240,1734.15
9241,954.53
9242,1978.57
9243,3245.02
9244,1161.69
9245,6707.54
9246,2797.05
9247,782.18
9248,929.05
9249,678.85
9250,3026.87
9251,3430.76
9252,1803.93
9253,2302.57
9254,1863.79
9255,1700.07
9256,2376.99
9257,889.35
9258,4340.19
9259,799.09
9260,6376.83
9261,9066.09
9262,5421.63
9263,11122.64
9264,482.01
9265,8993.045
9266,13354.55
9267,1755.96
9268,4709.17
9269,11875.65
9270,828.52
9271,2133.11
9272,1790.56
9273,5445.73
9274,2318.46
9275,744.25
9276,1428.73
9277,4398.19
9278,1552.41
9279,11070.86
9280,3490.16
9281,3110.78
9282,4674.02
9283,3525.36
9284,4262.2
9285,9459.27
9286,2494.01
9287,7297.64
9288,11068.59
9289,503.8
9290,13964.47
9291,15817.6
9292,4664.94
9293,1045.27
9294,1210.25
9295,2460.34
9296,590.52
9297,9664.4
9298,679.05
9299,2136.63
9300,6167.9
9301,2918.85
9302,3197.33
9303,3184.74
9304,695.96
9305,1322.95
9306,2539.73
9307,7616.45
9308,2820.47
9309,931.84
9310,8100.79
9311,10272.2
9312,11248.51
9313,5556.465
9314,410.45
9315,7046.36
9316,4974.06
9317,1933.29
9318,1708.66
9319,2144.99
9320,651.1
9321,834.37
9322,11289.53
9323,1294.41
9324,881.47
9325,809.05
9326,3216.91
9327,3770.64
9328,1292.27
9329,1436.31
9330,9267.81
9331,760.57
9332,4540.41
9333,5599.44
9334,2359.82
9335,924.73
9336,6494.67
9337,631.17
9338,2129.47
9339,4394.14
9340,1067.16
9341,4613.12
9342,2275.87
9343,969.07
9344,1255.04
9345,15990.295
9346,1670.48
9347,836.28
9348,571.4
9349,2455.66
9350,798.52
9351,7518.01
9352,1028.07
9353,607.83
9354,6618.61
9355,605.4
9356,2370.53
9357,7821.56
9358,978.31
9359,4487.74
9360,8419.95
9361,3074.07
9362,3542.69
9363,13580.28
9364,10943.08
9365,4954.26
9366,4116.37
9367,5932.27
9368,4256.45
9369,8309.45
9370,4213.13
9371,508.8
9372,515.79
9373,3160.79
9374,1504.18
9375,3240.76
9376,13483.44
9377,493.39
9378,4676.11
9379,576.86
9380,3299.75
9381,12314.87
9382,4332.75
9383,15753.56
9384,5048.33
9385,525.69
9386,3361.88
9387,557.12
9388,15592.42
9389,4776.31
9390,13430.84
9391,637.07
9392,9593.36
9393,6139.98
9394,803.48
9395,4331.99
9396,690.64
9397,838.88
9398,4959.26
9399,1206.9
9400,7628.16
9401,7938.06
9402,7565.86
9403,11221.32
9404,16014.75
9405,7271.08
9406,549.58
9407,700.84
9408,7859.97
9409,3540.87
9410,616.96
9411,11576.02
9412,4617.49
9413,4378.72
9414,7506.52
9415,1810.23
9416,533.43
9417,14331.24
9418,16362.53
9419,3391.61
9420,3648.73
9421,3086.47
9422,4079.33
9423,1356.05
9424,4835.1
9425,15081.178
9426,799.86
9427,13932.3825
9428,2062.42
9429,917.42
9430,931.93
9431,13473.45
9432,2671.54
9433,5733.35
9434,4188.903333333334
9435,4786.1
9436,9910.6
9437,3669.37
9438,4418.89
9439,1405.08
9440,12104.34
9441,5081.7
9442,1246.8
9443,7372.83
9444,16434.64
9445,6839.36
9446,2412.46
9447,2311.25
9448,587.3
9449,1304.23
9450,11697.42
9451,1048.86
9452,5567.29
9453,3993.78
9454,796.95
9455,7123.68
9456,889.74
9457,1512.69
9458,5790.46
9459,9872.74
9460,685.62
9461,524.37
9462,14941.49
9463,6931.06
9464,575.27
9465,4696.37
9466,15563.9
9467,1288.93
9468,16337.69
9469,2665.15
9470,610.825
9471,11299.49
9472,11327.98
9473,687.3
9474,2488.72
9475,4740.12
9476,5864.92
9477,5926.61
9478,829.365
9479,478.58
9480,8255.48
9481,1272.43
9482,1787.89
9483,3966.75
9484,1804.57
9485,1524.1325
9486,4882.25
9487,2450.22
9488,3261.45
9489,4518.89
9490,4537.81
9491,4988.12
9492,1206.16
9493,709.9
9494,708.98
9495,2389.99
9496,15441.15
9497,495.1
9498,754.2
9499,637.3
9500,2581.49
9501,640.66
9502,1191.82
9503,2616.47
9504,5325.6
9505,2148.54
9506,6561.24
9507,4628.79
9508,3553.16
9509,16792.61
9510,1675.36
9511,590.87
9512,3982.91
9513,2810.1
9514,739.41
9515,4767.87
9516,16171.62
9517,2424.43
9518,743.44
9519,1934.2
9520,3308.03
9521,1581.38
9522,4303.9
9523,5505.14
9524,3825.33
9525,3274.74
9526,4474.15
9527,2474.42
9528,684.53
9529,880.79
9530,4063.11
9531,10663.35
9532,1184.12
9533,2851.3
9534,5211.63
9535,1149.3
9536,3426.7
9537,3581.33
9538,4550.61
9539,481.71
9540,2027.47
9541,742.09
9542,2014.22
9543,1331.29
9544,3302.1
9545,997.82
9546,5500.74
9547,770.65
9548,2473.49
9549,3151.06
9550,5111.09
9551,1078.74
9552,14790.49
9553,570.16
9554,947.26
9555,16817.75
9556,2400.7
9557,15745.27
9558,16084.585
9559,6073.83
9560,1358.52
9561,480.19
9562,909.33
9563,3016.13
9564,3497.84
9565,4739.05
9566,12861.89
9567,2617.79
9568,1901.46
9569,5051.68
9570,6993.37
9571,9039.53
9572,9536.97
9573,3678.04
9574,3864.77
9575,760.28
9576,8884.53
9577,17708.01
9578,784.8
9579,2734.84
9580,956.46
9581,441.37
9582,14100.47
9583,16513.49
9584,1044.49
9585,3447.08
9586,15102.51
9587,1688.14
9588,638.19
9589,6213.69
9590,3261.8
9591,1914.87
9592,874.77
9593,5268.88
9594,6311.79
9595,1817.83
9596,6260.21
9597,14436.97
9598,2384.89
9599,721.83
9600,866.35
9601,5433.95
9602,7410.64
9603,608.11
9604,12781.34
9605,16208.36
9606,13122.6
9607,5349.2
9608,4370.69
9609,596.52
9610,5384.21
9611,630.58
9612,664.57
9613,2349.79
9614,1176.5
9615,14540.85
9616,7997.4
9617,925.38
9618,3007.16
9619,3273.15
9620,6299.65
9621,854.59
9622,13131.72
9623,7193.41
9624,1929.15
9625,10927.25
9626,528.3
9627,1030.19
9628,577.53
9629,611.5
9630,578.21
9631,1718.08
9632,5466.94
9633,653.76
9634,620.33
9635,2426.98
9636,5160.8
9637,2651.6
9638,399.45
9639,4822.4
9640,8606.41
9641,839.84
9642,8707.24
9643,5891.39
9644,1404.67
9645,6497.38
9646,579.64
9647,528.08
9648,5066.33
9649,4761.27
9650,2562.68
9651,5127.98
9652,1555.91
9653,800.92
9654,5867.8
9655,6040.41
9656,421.74
9657,976.2333333333332
9658,7874.35
9659,1161.91
9660,866.32
9661,4917.08
9662,4614.54
9663,3144.62
9664,4687.47
9665,958.07
9666,776.85
9667,14356.5835
9668,2533.38
9669,2901.82
9670,963.94
9671,2309.54
9672,2377.8
9673,1084.23
9674,10657.67
9675,7850.49
9676,11437.84
9677,3433.51
9678,1126.81
9679,5198.9
9680,492.3
9681,2224.89
9682,3095.72
9683,10596.99
9684,4375.63
9685,1937.98
9686,5818.37
9687,12820.45
9688,9058.09
9689,4586.35
9690,736.75
9691,1111.45
9692,1617.48
9693,10178.33
9694,831.76
9695,4906.92
9696,1227.64
9697,819.06
9698,440.45
9699,7882.46
9700,4110.5
9701,463.94
9702,717.47
9703,840.76
9704,6378.44
9705,480.04
9706,461.69
9707,2166.13
9708,656.4
9709,2233.02
9710,5552.69
9711,13920.98
9712,2740.48
9713,6335.93
9714,3932.12
9715,671.13
9716,7528.43
9717,3432.45
9718,534.39
9719,8986.25
9720,2013.89
9721,16111.14
9722,3323.22
9723,7623.35
9724,16432.79
9725,5401.84
9726,2434.5066666666667
9727,2969.96
9728,5024.17
9729,7764.22
9730,1029.73
9731,5161.2
9732,5605.29
9733,1795.15
9734,5135.2
9735,920.33
9736,6383.43
9737,1043.11
9738,2344.23
9739,3174.01
9740,468.1
9741,6828.29
9742,9858.98
9743,6793.3
9744,598.49
9745,8450.34
9746,728.91
9747,3535.17
9748,1127.98
9749,3923.65
9750,4460.16
9751,13729.25
9752,13526.27
9753,2854.14
9754,778.73
9755,755.25
9756,1209.33
9757,4848.24
9758,2493.25
9759,887.94
9760,789.13
9761,6218.87
9762,812.51
9763,1056.53
9764,3331.35
9765,783.14
9766,1416.42
9767,2706.92
9768,1394.74
9769,3643.96
9770,1173.96
9771,540.78
9772,10338.17
9773,12112.96
9774,2924.16
9775,3290.19
9776,741.34
9777,1034.35
9778,831.88
9779,3932.4
9780,2839.81
9781,919.2
9782,12532.33
9783,2500.46
9784,2512.14
9785,1174.79
9786,9810.96
9787,1057.28
9788,7141.54
9789,1156.29
9790,1167.38
9791,643.08
9792,1054.17
9793,4440.15
9794,3826.58
9795,529.23
9796,1813.41
9797,8752.28
9798,5131.97
9799,716.45
9800,17434.8
9801,4944.6
9802,544.33
9803,1630.43
9804,14360.72
9805,8637.3
9806,3341.43
9807,990.54
9808,8741.21
9809,853.73
9810,1009.21
9811,5721.4
9812,1900.05
9813,2789.58
9814,4257.87
9815,4651.66
9816,3470.78
9817,2593.1
9818,710.28
9819,472.67
9820,715.9
9821,1405.74
9822,1948.26
9823,2339.76
9824,11643.34
9825,9782.5
9826,607.65
9827,16974.57
9828,887.9213333333333
9829,4318.58
9830,6242.38
9831,566.78
9832,572.51
9833,10726.47
9834,5331.69
9835,4297.37
9836,9690.27
9837,4407.49
9838,12898.45
9839,2338.63
9840,4758.9
9841,3982.233333333333
9842,13768.18
9843,819.09
9844,16799.2
9845,654.25
9846,5896.82
9847,438.36
9848,7446.48
9849,1936.53
9850,6100.58
9851,2879.26
9852,1003.96
9853,10374.51
9854,819.06
9855,775.94
9856,5509.22
9857,443.99
9858,7842.056666666666
9859,2121.09
9860,14022.67
9861,16167.19
9862,683.22
9863,937.96
9864,13942.98
9865,4818.57
9866,8674.98
9867,3472.72
9868,5345.85
9869,2005.01
9870,1272.31
9871,1388.97
9872,4576.91
9873,838.9
9874,5354.03
9875,4405.18
9876,4784.82
9877,513.86
9878,7991.97
9879,1474.7
9880,6394.82
9881,1404.39
9882,777.4
9883,825.97
9884,2664.5
9885,2581.73
9886,4484.02
9887,1120.29
9888,5196.01
9889,15486.49
9890,856.89
9891,4093.54
9892,654.32
9893,3958.04
9894,543.88
9895,1286.6816666666666
9896,1016.23
9897,2844.72
9898,794.57
9899,5844.44
9900,2785.38
9901,4297.93
9902,3099.85
9903,1706.76
9904,1374.36
9905,2671.96
9906,547.17
9907,1044.57
9908,8669.14
9909,12278.4
9910,1099.85
9911,8862.98
9912,795.04
9913,742.24
9914,17026.8
9915,2795.71
9916,10483.0
9917,628.46
9918,3379.73
9919,564.09
9920,1041.19
9921,2463.35
9922,3161.02
9923,11964.526666666667
9924,1528.715
9925,843.39
9926,6463.5
9927,568.23
9928,4543.76
9929,7713.41
9930,4645.63
9931,990.44
9932,2180.47
9933,1522.63
9934,9457.05
9935,4617.31
9936,14238.18
9937,4136.84
9938,2547.82
9939,1034.39
9940,768.41
9941,1184.2
9942,6497.7
9943,8952.18
9944,13270.73
9945,3740.3
9946,2428.94
9947,5294.5633333333335
9948,8337.136666666667
9949,2588.6
9950,2863.4
9951,4990.28
9952,1733.65
9953,3565.75
9954,1615.98
9955,413.38
9956,8479.48
9957,6305.36
9958,1086.3
9959,3148.9
9960,2598.5
9961,11175.64
9962,8515.89
9963,4179.75
9964,1164.78
9965,3479.64
9966,618.51
9967,2243.95
9968,548.01
9969,16446.78
9970,506.66
9971,503.64
9972,13513.37
9973,8246.23
9974,1678.32
9975,727.43
9976,3093.59
9977,1952.47
9978,5386.47
9979,930.24
9980,1074.45
9981,1587.26
9982,4249.44
9983,13095.32
9984,9386.73
9985,8195.55
9986,10580.2
9987,7942.94
9988,3004.66
9989,829.33
9990,13586.09
9991,1720.65
9992,937.22
9993,8664.26
9994,4119.69
9995,1783.31
9996,1004.44
9997,1850.99
9998,6705.32
9999,5504.25
10000,6799.58
10001,1286.35
10002,2152.09
10003,728.5
10004,5234.04
10005,10646.6
10006,1203.77
10007,3871.32
10008,5245.86
10009,855.17
10010,9312.56
10011,738.71
10012,7402.98
10013,3149.71
10014,593.25
10015,596.47
10016,1121.8
10017,1932.14
10018,3947.55
10019,15390.29
10020,735.69
10021,2892.65
10022,623.37
10023,1036.14
10024,7179.24
10025,993.32
10026,508.31
10027,727.3
10028,1038.88
10029,1403.9
10030,2392.29
10031,5154.05
10032,5319.52
10033,4281.7
10034,4710.15
10035,2816.16
10036,3395.26
10037,669.94
10038,14897.26
10039,2525.703333333333
10040,4214.98
10041,9594.79
10042,4194.77
10043,5972.66
10044,5495.79
10045,727.32
10046,507.91
10047,1052.14
10048,3041.77
10049,8219.88
10050,7343.34
10051,12125.16
10052,3502.32
10053,12207.27
10054,1279.33
10055,1313.23
10056,800.37
10057,4420.44
10058,11560.51
10059,6614.01
10060,728.56
10061,6839.34
10062,823.34
10063,2811.72
10064,2413.66
10065,8128.54
10066,972.51
10067,3066.34
10068,2758.87
10069,960.28
10070,500.11
10071,695.45
10072,478.56
10073,4150.56
10074,6814.51
10075,999.67
10076,5530.45
10077,6863.06
10078,6415.45
10079,494.76666666666665
10080,7653.16
10081,980.43
10082,698.64
10083,13977.09
10084,4386.68
10085,833.94
10086,2574.8
10087,807.73
10088,13975.61
10089,4888.71
10090,12822.41
10091,4059.99
10092,2417.15
10093,3927.03
10094,4254.25
10095,7908.97
10096,7303.71
10097,6323.02
10098,2471.05
10099,2840.47
10100,7328.74
10101,860.12
10102,2846.19
10103,2974.01
10104,2812.06
10105,2530.81
10106,5690.13
10107,4479.78
10108,574.2
10109,6192.67
10110,732.07
10111,602.74
10112,3958.3
10113,2125.72
10114,518.86
10115,2279.18
10116,1060.17
10117,8087.63
10118,586.42
10119,1029.72
10120,4467.59
10121,6289.84
10122,1385.96
10123,1569.6
10124,1847.41
10125,1595.11
10126,4188.64
10127,2650.14
10128,1676.49
10129,835.0
10130,2137.0
10131,511.2
10132,650.54
10133,7543.81
10134,7338.88
10135,4419.82
10136,2710.43
10137,3324.73
10138,1965.16
10139,6249.78
10140,4005.31
10141,4815.263333333333
10142,692.66
10143,1098.56
10144,11912.98
10145,907.0233333333333
10146,7426.75
10147,923.81
10148,655.33
10149,1896.96
10150,606.56
10151,1118.68
10152,1714.42
10153,6076.87
10154,867.82
10155,731.08
10156,1314.55
10157,12975.71
10158,2236.28
10159,912.67
10160,11723.4
10161,8908.13
10162,2252.95
10163,4543.52
10164,5486.54
10165,801.48
10166,5602.26
10167,2522.16
10168,1772.55
10169,1203.7
10170,865.01
10171,3881.28
10172,2781.67
10173,2171.96
10174,827.17
10175,1262.51
10176,671.76
10177,1431.3
10178,4557.06
10179,1082.48
10180,4817.55
10181,15348.41
10182,12231.2
10183,5802.08
10184,2450.99
10185,1024.12
10186,991.03
10187,661.66
10188,1748.96
10189,4938.67
10190,8200.11
10191,1377.3
10192,3220.14
10193,572.94
10194,693.59
10195,3459.2
10196,5180.99
10197,566.5
10198,2847.25
10199,7758.16
10200,10891.59
10201,5118.45
10202,7254.8
10203,490.75
10204,2546.21
10205,1358.84
10206,609.7
10207,11841.01
10208,11899.39
10209,436.23
10210,1127.5
10211,1153.0819999999999
10212,1060.18
10213,10198.47
10214,3482.8
10215,1627.21
10216,8866.76
10217,1875.88
10218,3301.96
10219,4853.13
10220,1064.15
10221,5867.54
10222,846.83
10223,1419.91
10224,2164.69
10225,2442.36
10226,991.15
10227,561.57
10228,593.66
10229,783.4
10230,11312.61
10231,2958.34
10232,717.16
10233,4192.04
